id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
6737_113,Y_4,Y,121,113,offline,Medium,6737,M,High School (12th grade),3,49.0,3,Y,1.0
15096_96,V_1,V,133,96,offline,Easy,15096,M,High School (12th grade),3,30.0,4,N,2.0
633_56,U_2,U,122,56,offline,Very hard,633,M,High School (12th grade),3,,3,N,4.0
8318_130,Y_3,Y,135,130,online,Easy,8318,M,High school (10th grade),3,,3,N,2.0
16213_109,X_1,X,134,109,offline,Medium,16213,M,Bachelor's,1,,2,N,4.0
4993_91,V_2,V,121,91,offline,Medium,4993,M,High School (12th grade),3,,4,N,1.0
16082_185,Z_1,Z,136,185,online,Easy,16082,F,High school (10th grade),3,34.0,1,N,1.0
17912_52,U_2,U,122,52,online,Easy,17912,F,Bachelor's,3,49.0,2,N,1.0
622_66,V_4,V,122,66,offline,Easy,622,F,High school (10th grade),4,,2,N,1.0
14938_184,Z_1,Z,136,184,online,Easy,14938,F,High School (12th grade),3,,1,N,1.0
14370_37,T_2,T,117,37,offline,Medium,14370,F,High school (10th grade),3,43.0,4,N,1.0
7688_19,T_4,T,120,19,online,Easy,7688,F,High School (12th grade),3,26.0,2,N,1.0
8606_82,V_3,V,131,82,offline,Medium,8606,M,High School (12th grade),3,,3,N,2.0
5969_113,Y_4,Y,121,113,offline,Medium,5969,M,Bachelor's,1,,6,N,2.0
12772_140,Y_2,Y,120,140,offline,Hard,12772,M,High School (12th grade),2,,3,Y,2.0
8998_136,Y_3,Y,135,136,online,Easy,8998,M,High School (12th grade),3,,4,N,4.0
16437_156,Y_1,Y,136,156,online,Easy,16437,M,Bachelor's,1,,2,N,3.0
15810_158,Y_1,Y,136,158,online,Easy,15810,F,Bachelor's,2,44.0,2,N,4.0
2001_93,V_2,V,121,93,offline,Very hard,2001,M,High School (12th grade),1,,2,N,2.0
19748_66,V_4,V,122,66,offline,Easy,19748,F,High School (12th grade),1,,2,N,4.0
18279_17,T_4,T,120,17,online,Easy,18279,F,High school (10th grade),3,46.0,4,N,2.0
10373_128,Y_3,Y,135,128,offline,Hard,10373,M,High school (10th grade),1,,2,N,4.0
6161_121,Y_4,Y,121,121,online,Easy,6161,M,High School (12th grade),3,,3,N,4.0
11711_56,U_2,U,122,56,offline,Very hard,11711,M,High School (12th grade),3,28.0,3,N,1.0
14493_54,U_2,U,122,54,online,Easy,14493,M,High School (12th grade),3,,2,N,4.0
3826_109,X_1,X,134,109,offline,Medium,3826,M,Bachelor's,1,40.0,2,N,4.0
18619_66,V_4,V,122,66,offline,Easy,18619,M,High school (10th grade),2,,2,N,2.0
14475_62,U_1,U,134,62,online,Easy,14475,M,Bachelor's,2,,3,N,1.0
15134_100,V_1,V,133,100,offline,Very hard,15134,M,High School (12th grade),3,,5,N,1.0
6120_114,Y_4,Y,121,114,offline,Medium,6120,M,High school (10th grade),1,41.0,2,N,4.0
12604_154,Y_1,Y,136,154,online,Easy,12604,F,High School (12th grade),1,,2,N,4.0
6364_71,V_4,V,122,71,offline,Medium,6364,F,High School (12th grade),1,46.0,2,N,4.0
5421_29,T_3,T,134,29,online,Easy,5421,F,High school (10th grade),3,,2,Y,2.0
17372_157,Y_1,Y,136,157,online,Easy,17372,M,High School (12th grade),4,,2,N,4.0
11160_167,Z_3,Z,130,167,online,Easy,11160,F,No qualification,3,26.0,1,N,1.0
4591_116,Y_4,Y,121,116,offline,Hard,4591,F,Bachelor's,2,41.0,6,N,5.0
11986_26,T_3,T,134,26,offline,Medium,11986,F,High School (12th grade),3,,2,N,2.0
4163_73,V_4,V,122,73,online,Easy,4163,M,High school (10th grade),2,,6,N,2.0
13420_176,Z_2,Z,120,176,online,Easy,13420,M,High School (12th grade),1,,1,N,2.0
2940_14,T_4,T,120,14,offline,Medium,2940,M,High school (10th grade),3,45.0,4,Y,3.0
19338_15,T_4,T,120,15,offline,Medium,19338,F,High School (12th grade),3,25.0,2,Y,1.0
6722_61,U_1,U,134,61,online,Easy,6722,M,High School (12th grade),4,28.0,2,N,1.0
9041_27,T_3,T,134,27,online,Easy,9041,M,High school (10th grade),3,42.0,4,N,1.0
11332_36,T_2,T,117,36,offline,Medium,11332,F,High school (10th grade),3,,4,Y,1.0
5886_10,T_4,T,120,10,offline,Easy,5886,F,High school (10th grade),3,48.0,4,N,1.0
8040_38,T_2,T,117,38,online,Easy,8040,F,High School (12th grade),1,,2,N,1.0
10475_25,T_3,T,134,25,offline,Medium,10475,F,High School (12th grade),3,,2,N,2.0
9328_147,Y_2,Y,120,147,online,Easy,9328,M,High school (10th grade),2,48.0,2,N,4.0
8874_125,Y_3,Y,135,125,offline,Medium,8874,M,High School (12th grade),2,,4,N,4.0
19200_78,V_4,V,122,78,online,Easy,19200,M,Bachelor's,3,28.0,2,N,4.0
9693_94,V_1,V,133,94,offline,Easy,9693,F,High school (10th grade),3,28.0,2,N,1.0
3335_160,Y_1,Y,136,160,online,Easy,3335,M,High school (10th grade),1,,2,N,3.0
17933_6,S_1,S,135,6,offline,Medium,17933,M,High School (12th grade),3,41.0,2,N,2.0
8341_126,Y_3,Y,135,126,offline,Medium,8341,M,High School (12th grade),3,,2,N,3.0
13849_88,V_2,V,121,88,offline,Medium,13849,M,High School (12th grade),1,49.0,2,N,2.0
18434_3,S_2,S,134,3,offline,Medium,18434,F,High school (10th grade),3,44.0,4,Y,1.0
17546_97,V_1,V,133,97,offline,Hard,17546,F,High School (12th grade),2,26.0,2,N,1.0
9801_81,V_3,V,131,81,offline,Medium,9801,M,High school (10th grade),2,25.0,4,N,3.0
8488_94,V_1,V,133,94,offline,Easy,8488,F,High school (10th grade),2,45.0,2,N,1.0
4838_12,T_4,T,120,12,offline,Medium,4838,F,High School (12th grade),4,,3,N,1.0
18208_157,Y_1,Y,136,157,online,Easy,18208,F,Bachelor's,3,43.0,2,N,5.0
5004_125,Y_3,Y,135,125,offline,Medium,5004,M,High School (12th grade),1,,4,N,4.0
13398_150,Y_1,Y,136,150,offline,Medium,13398,M,High School (12th grade),3,27.0,2,N,4.0
7317_55,U_2,U,122,55,online,Easy,7317,F,High School (12th grade),2,,4,N,2.0
5168_25,T_3,T,134,25,offline,Medium,5168,F,High School (12th grade),3,,4,N,2.0
13086_137,Y_2,Y,120,137,offline,Medium,13086,M,High school (10th grade),3,,2,N,5.0
18442_133,Y_3,Y,135,133,online,Easy,18442,M,High school (10th grade),3,,2,N,5.0
8651_63,U_1,U,134,63,online,Easy,8651,M,Bachelor's,1,41.0,2,N,1.0
12264_83,V_3,V,131,83,offline,Medium,12264,F,High School (12th grade),2,,2,N,2.0
4716_140,Y_2,Y,120,140,offline,Hard,4716,F,High School (12th grade),1,26.0,4,N,3.0
12946_178,Z_2,Z,120,178,online,Easy,12946,F,High school (10th grade),2,43.0,1,Y,3.0
19385_17,T_4,T,120,17,online,Easy,19385,F,High school (10th grade),1,44.0,4,N,1.0
19059_40,T_2,T,117,40,online,Easy,19059,F,High School (12th grade),1,46.0,2,N,3.0
7963_82,V_3,V,131,82,offline,Medium,7963,F,High School (12th grade),3,22.0,2,N,2.0
731_58,U_1,U,134,58,offline,Medium,731,M,Bachelor's,3,48.0,4,N,2.0
19346_63,U_1,U,134,63,online,Easy,19346,F,Bachelor's,3,50.0,3,N,5.0
16813_61,U_1,U,134,61,online,Easy,16813,M,High school (10th grade),1,20.0,4,Y,1.0
18253_114,Y_4,Y,121,114,offline,Medium,18253,F,High School (12th grade),1,42.0,2,N,2.0
19608_57,U_1,U,134,57,offline,Easy,19608,M,Bachelor's,1,,3,N,1.0
18241_96,V_1,V,133,96,offline,Easy,18241,M,High School (12th grade),3,42.0,2,N,4.0
10347_125,Y_3,Y,135,125,offline,Medium,10347,M,High School (12th grade),2,31.0,5,N,1.0
11110_56,U_2,U,122,56,offline,Very hard,11110,M,High school (10th grade),3,41.0,3,N,2.0
18171_13,T_4,T,120,13,offline,Medium,18171,F,High school (10th grade),2,46.0,6,N,2.0
18372_4,S_2,S,134,4,offline,Hard,18372,F,High School (12th grade),1,47.0,2,Y,2.0
7920_118,Y_4,Y,121,118,online,Easy,7920,M,High School (12th grade),1,46.0,2,N,5.0
6012_73,V_4,V,122,73,online,Easy,6012,M,High School (12th grade),4,28.0,2,N,2.0
13721_89,V_2,V,121,89,offline,Medium,13721,M,Bachelor's,3,,2,N,2.0
3752_48,U_2,U,122,48,offline,Easy,3752,F,High school (10th grade),4,30.0,1,Y,2.0
3158_5,S_1,S,135,5,offline,Easy,3158,M,High school (10th grade),2,43.0,2,N,1.0
15894_44,T_1,T,131,44,offline,Easy,15894,F,High School (12th grade),4,53.0,2,N,3.0
3998_10,T_4,T,120,10,offline,Easy,3998,F,High School (12th grade),3,,4,N,1.0
14815_154,Y_1,Y,136,154,online,Easy,14815,F,High school (10th grade),3,,3,N,3.0
13748_89,V_2,V,121,89,offline,Medium,13748,M,High School (12th grade),3,,3,N,1.0
18979_130,Y_3,Y,135,130,online,Easy,18979,M,Bachelor's,1,43.0,2,N,4.0
6229_119,Y_4,Y,121,119,online,Easy,6229,M,High School (12th grade),3,,2,N,5.0
3059_53,U_2,U,122,53,online,Easy,3059,M,High school (10th grade),1,,1,N,2.0
13397_35,T_2,T,117,35,offline,Medium,13397,F,No qualification,3,28.0,2,N,1.0
6335_103,X_3,X,136,103,offline,Hard,6335,F,High School (12th grade),2,32.0,2,N,2.0
18589_95,V_1,V,133,95,offline,Easy,18589,F,Bachelor's,2,49.0,2,N,3.0
16951_158,Y_1,Y,136,158,online,Easy,16951,M,Bachelor's,4,45.0,3,N,4.0
1847_137,Y_2,Y,120,137,offline,Medium,1847,M,High School (12th grade),3,45.0,8,N,3.0
8276_81,V_3,V,131,81,offline,Medium,8276,M,High School (12th grade),1,45.0,2,N,2.0
16876_179,Z_1,Z,136,179,offline,Easy,16876,F,High school (10th grade),2,39.0,1,N,1.0
3009_62,U_1,U,134,62,online,Easy,3009,F,High School (12th grade),4,,2,N,2.0
6568_116,Y_4,Y,121,116,offline,Hard,6568,M,Bachelor's,3,44.0,2,N,5.0
7819_134,Y_3,Y,135,134,online,Easy,7819,F,High School (12th grade),2,,3,N,5.0
4012_50,U_2,U,122,50,offline,Medium,4012,M,High school (10th grade),2,,2,N,5.0
18243_7,S_1,S,135,7,offline,Medium,18243,F,High School (12th grade),3,46.0,2,N,4.0
13184_99,V_1,V,133,99,offline,Hard,13184,F,High School (12th grade),3,30.0,2,N,1.0
3261_8,S_1,S,135,8,offline,Medium,3261,M,Bachelor's,1,56.0,2,N,4.0
6122_118,Y_4,Y,121,118,online,Easy,6122,M,High school (10th grade),3,29.0,4,N,5.0
18780_26,T_3,T,134,26,offline,Medium,18780,F,High School (12th grade),3,43.0,4,N,3.0
6217_21,T_3,T,134,21,offline,Easy,6217,F,High school (10th grade),3,,2,N,1.0
18140_143,Y_2,Y,120,143,online,Easy,18140,F,High school (10th grade),1,42.0,4,N,4.0
6227_119,Y_4,Y,121,119,online,Easy,6227,M,High school (10th grade),1,30.0,2,N,2.0
5889_55,U_2,U,122,55,online,Easy,5889,M,High School (12th grade),3,47.0,2,N,3.0
541_120,Y_4,Y,121,120,online,Easy,541,M,High School (12th grade),3,44.0,3,N,4.0
18365_115,Y_4,Y,121,115,offline,Hard,18365,M,High school (10th grade),1,47.0,2,N,4.0
874_176,Z_2,Z,120,176,online,Easy,874,F,High School (12th grade),3,34.0,1,N,1.0
11249_61,U_1,U,134,61,online,Easy,11249,M,High School (12th grade),3,46.0,2,N,3.0
19700_73,V_4,V,122,73,online,Easy,19700,M,High school (10th grade),2,45.0,2,N,1.0
5615_13,T_4,T,120,13,offline,Medium,5615,F,High school (10th grade),4,30.0,4,N,3.0
9022_86,V_3,V,131,86,offline,Very hard,9022,M,Bachelor's,1,45.0,3,N,2.0
7661_130,Y_3,Y,135,130,online,Easy,7661,M,Bachelor's,3,46.0,2,N,4.0
2577_60,U_1,U,134,60,offline,Medium,2577,M,High School (12th grade),1,,3,N,2.0
2269_75,V_4,V,122,75,online,Easy,2269,F,High School (12th grade),4,,2,N,1.0
8326_97,V_1,V,133,97,offline,Hard,8326,M,Bachelor's,2,46.0,2,N,3.0
9555_26,T_3,T,134,26,offline,Medium,9555,F,High school (10th grade),2,44.0,2,N,1.0
4590_11,T_4,T,120,11,offline,Medium,4590,F,High School (12th grade),1,,2,N,1.0
8641_29,T_3,T,134,29,online,Easy,8641,F,High School (12th grade),2,24.0,4,N,1.0
4022_142,Y_2,Y,120,142,online,Easy,4022,M,Master's,2,,3,N,2.0
11037_54,U_2,U,122,54,online,Easy,11037,M,High School (12th grade),2,,4,N,1.0
18984_10,T_4,T,120,10,offline,Easy,18984,F,High school (10th grade),3,46.0,4,Y,3.0
12479_141,Y_2,Y,120,141,offline,Hard,12479,F,High school (10th grade),3,,2,N,3.0
8052_83,V_3,V,131,83,offline,Medium,8052,M,High School (12th grade),2,,2,N,1.0
11343_52,U_2,U,122,52,online,Easy,11343,M,Bachelor's,1,,2,N,1.0
19177_131,Y_3,Y,135,131,online,Easy,19177,M,High school (10th grade),2,,2,N,2.0
3889_32,T_2,T,117,32,offline,Easy,3889,F,Bachelor's,1,44.0,2,N,1.0
7044_61,U_1,U,134,61,online,Easy,7044,F,High School (12th grade),2,24.0,4,N,2.0
1580_66,V_4,V,122,66,offline,Easy,1580,M,High school (10th grade),3,45.0,3,N,4.0
9299_126,Y_3,Y,135,126,offline,Medium,9299,M,High school (10th grade),1,,2,N,2.0
8259_162,Z_3,Z,130,162,offline,Easy,8259,F,Bachelor's,4,28.0,1,N,1.0
19287_18,T_4,T,120,18,online,Easy,19287,F,High school (10th grade),1,41.0,2,N,3.0
19001_16,T_4,T,120,16,online,Easy,19001,F,High School (12th grade),1,44.0,2,N,4.0
10229_88,V_2,V,121,88,offline,Medium,10229,F,High School (12th grade),2,,4,N,3.0
2110_113,Y_4,Y,121,113,offline,Medium,2110,M,High School (12th grade),1,,2,Y,4.0
8769_129,Y_3,Y,135,129,offline,Hard,8769,M,High school (10th grade),1,29.0,5,N,4.0
12210_30,T_3,T,134,30,online,Easy,12210,F,High School (12th grade),1,,2,N,1.0
928_21,T_3,T,134,21,offline,Easy,928,F,High School (12th grade),3,,2,N,1.0
4645_72,V_4,V,122,72,offline,Very hard,4645,F,High School (12th grade),3,,2,N,2.0
7354_121,Y_4,Y,121,121,online,Easy,7354,F,High School (12th grade),2,,2,N,5.0
20_80,V_3,V,131,80,offline,Easy,20,M,High school (10th grade),2,34.0,2,N,1.0
4353_114,Y_4,Y,121,114,offline,Medium,4353,M,High school (10th grade),2,43.0,2,N,5.0
15755_96,V_1,V,133,96,offline,Easy,15755,M,High school (10th grade),3,50.0,2,N,1.0
4392_25,T_3,T,134,25,offline,Medium,4392,F,High school (10th grade),2,,4,N,
14529_138,Y_2,Y,120,138,offline,Medium,14529,M,High School (12th grade),3,25.0,2,N,2.0
4987_89,V_2,V,121,89,offline,Medium,4987,F,High school (10th grade),3,51.0,4,N,3.0
15251_57,U_1,U,134,57,offline,Easy,15251,M,High School (12th grade),2,31.0,4,Y,1.0
19903_167,Z_3,Z,130,167,online,Easy,19903,F,High school (10th grade),3,25.0,1,N,1.0
1603_20,T_4,T,120,20,online,Easy,1603,F,High school (10th grade),3,44.0,4,N,1.0
6374_117,Y_4,Y,121,117,offline,Hard,6374,M,Bachelor's,3,46.0,2,N,4.0
17979_64,U_1,U,134,64,online,Easy,17979,M,High School (12th grade),2,48.0,5,N,2.0
10991_45,T_1,T,131,45,offline,Medium,10991,F,High school (10th grade),2,25.0,2,N,1.0
13592_34,T_2,T,117,34,offline,Medium,13592,F,High School (12th grade),2,23.0,2,N,1.0
11582_167,Z_3,Z,130,167,online,Easy,11582,F,High school (10th grade),3,,1,N,1.0
5951_112,X_1,X,134,112,offline,Hard,5951,M,Bachelor's,1,29.0,3,N,2.0
13678_62,U_1,U,134,62,online,Easy,13678,M,High School (12th grade),1,,2,N,3.0
19145_149,Y_1,Y,136,149,offline,Medium,19145,M,Bachelor's,1,,3,N,3.0
7485_19,T_4,T,120,19,online,Easy,7485,M,High School (12th grade),1,31.0,4,N,2.0
13924_151,Y_1,Y,136,151,offline,Hard,13924,M,High School (12th grade),3,27.0,2,N,4.0
5165_69,V_4,V,122,69,offline,Medium,5165,F,High school (10th grade),1,,2,N,1.0
7714_121,Y_4,Y,121,121,online,Easy,7714,M,Bachelor's,1,45.0,2,N,5.0
11030_60,U_1,U,134,60,offline,Medium,11030,M,Bachelor's,1,,2,N,3.0
4125_62,U_1,U,134,62,online,Easy,4125,F,High school (10th grade),3,30.0,5,N,1.0
13036_138,Y_2,Y,120,138,offline,Medium,13036,M,Bachelor's,2,44.0,2,N,5.0
525_91,V_2,V,121,91,offline,Medium,525,M,High School (12th grade),1,26.0,2,N,2.0
11138_163,Z_3,Z,130,163,offline,Easy,11138,M,High school (10th grade),3,45.0,1,N,1.0
10805_31,T_3,T,134,31,online,Easy,10805,M,High school (10th grade),1,,2,N,2.0
9319_42,T_2,T,117,42,online,Easy,9319,F,High school (10th grade),1,,6,N,2.0
5070_132,Y_3,Y,135,132,online,Easy,5070,F,High School (12th grade),2,,2,N,2.0
13848_90,V_2,V,121,90,offline,Medium,13848,M,Bachelor's,1,43.0,2,N,4.0
17829_75,V_4,V,122,75,online,Easy,17829,M,Bachelor's,3,45.0,3,N,4.0
11710_177,Z_2,Z,120,177,online,Easy,11710,F,High School (12th grade),1,,1,N,1.0
4351_85,V_3,V,131,85,offline,Medium,4351,M,High School (12th grade),3,30.0,4,N,2.0
5620_29,T_3,T,134,29,online,Easy,5620,F,High school (10th grade),4,,2,N,4.0
7864_21,T_3,T,134,21,offline,Easy,7864,F,High School (12th grade),1,,2,N,1.0
6939_118,Y_4,Y,121,118,online,Easy,6939,F,High school (10th grade),3,,2,N,5.0
4188_74,V_4,V,122,74,online,Easy,4188,M,High school (10th grade),4,46.0,2,N,2.0
12716_62,U_1,U,134,62,online,Easy,12716,M,High School (12th grade),4,,2,N,2.0
7037_77,V_4,V,122,77,online,Easy,7037,F,High School (12th grade),4,,2,N,1.0
16940_153,Y_1,Y,136,153,offline,Hard,16940,M,High school (10th grade),1,,2,N,4.0
5048_129,Y_3,Y,135,129,offline,Hard,5048,M,High school (10th grade),1,44.0,2,N,4.0
9420_165,Z_3,Z,130,165,online,Easy,9420,F,High School (12th grade),1,,1,N,1.0
2444_14,T_4,T,120,14,offline,Medium,2444,F,High school (10th grade),3,,2,N,2.0
11536_64,U_1,U,134,64,online,Easy,11536,F,High School (12th grade),1,,4,N,3.0
498_65,U_1,U,134,65,offline,Very hard,498,M,Bachelor's,1,25.0,1,N,2.0
13682_147,Y_2,Y,120,147,online,Easy,13682,M,High School (12th grade),1,,3,N,5.0
17230_150,Y_1,Y,136,150,offline,Medium,17230,M,High school (10th grade),3,27.0,4,N,3.0
3808_85,V_3,V,131,85,offline,Medium,3808,M,High school (10th grade),3,44.0,2,N,4.0
6786_12,T_4,T,120,12,offline,Medium,6786,F,High school (10th grade),3,,2,N,1.0
9896_23,T_3,T,134,23,offline,Medium,9896,F,High school (10th grade),3,,4,N,2.0
12504_139,Y_2,Y,120,139,offline,Hard,12504,M,High School (12th grade),3,,2,N,4.0
2505_136,Y_3,Y,135,136,online,Easy,2505,M,High school (10th grade),4,43.0,3,N,3.0
13585_158,Y_1,Y,136,158,online,Easy,13585,F,High school (10th grade),1,44.0,2,N,4.0
9185_44,T_1,T,131,44,offline,Easy,9185,M,High school (10th grade),4,45.0,2,N,1.0
11398_145,Y_2,Y,120,145,online,Easy,11398,M,Bachelor's,3,28.0,2,N,3.0
13815_49,U_2,U,122,49,offline,Medium,13815,M,Bachelor's,3,21.0,2,N,1.0
2943_76,V_4,V,122,76,online,Easy,2943,M,Bachelor's,2,28.0,2,N,3.0
3713_115,Y_4,Y,121,115,offline,Hard,3713,M,No qualification,3,,3,N,1.0
5876_13,T_4,T,120,13,offline,Medium,5876,M,High School (12th grade),1,,2,N,1.0
16857_154,Y_1,Y,136,154,online,Easy,16857,F,High school (10th grade),2,,3,N,5.0
19489_65,U_1,U,134,65,offline,Very hard,19489,M,High School (12th grade),2,47.0,4,N,3.0
18899_151,Y_1,Y,136,151,offline,Hard,18899,M,High school (10th grade),2,46.0,2,N,4.0
7512_59,U_1,U,134,59,offline,Medium,7512,M,High School (12th grade),1,,3,N,1.0
14726_46,T_1,T,131,46,offline,Hard,14726,F,High School (12th grade),1,42.0,2,N,2.0
13903_40,T_2,T,117,40,online,Easy,13903,M,High school (10th grade),2,,2,N,1.0
4190_115,Y_4,Y,121,115,offline,Hard,4190,M,High school (10th grade),1,45.0,3,N,5.0
9500_30,T_3,T,134,30,online,Easy,9500,F,High school (10th grade),3,29.0,3,N,2.0
5984_73,V_4,V,122,73,online,Easy,5984,M,High school (10th grade),1,,2,N,3.0
1966_62,U_1,U,134,62,online,Easy,1966,F,Bachelor's,3,43.0,1,N,2.0
13468_57,U_1,U,134,57,offline,Easy,13468,M,High school (10th grade),1,,3,N,2.0
11438_125,Y_3,Y,135,125,offline,Medium,11438,M,Bachelor's,1,25.0,2,N,1.0
8170_163,Z_3,Z,130,163,offline,Easy,8170,F,High school (10th grade),3,44.0,1,N,1.0
619_154,Y_1,Y,136,154,online,Easy,619,M,Bachelor's,1,43.0,2,N,4.0
13250_32,T_2,T,117,32,offline,Easy,13250,F,High School (12th grade),3,29.0,2,N,1.0
2578_54,U_2,U,122,54,online,Easy,2578,F,High School (12th grade),2,,2,N,2.0
263_119,Y_4,Y,121,119,online,Easy,263,F,High school (10th grade),3,25.0,5,Y,3.0
17582_44,T_1,T,131,44,offline,Easy,17582,M,High school (10th grade),4,,2,N,1.0
12645_50,U_2,U,122,50,offline,Medium,12645,M,High school (10th grade),4,,2,N,1.0
9705_84,V_3,V,131,84,offline,Medium,9705,F,High school (10th grade),1,45.0,2,N,2.0
6748_81,V_3,V,131,81,offline,Medium,6748,M,High school (10th grade),2,46.0,2,N,2.0
4927_66,V_4,V,122,66,offline,Easy,4927,F,High School (12th grade),4,,4,N,3.0
2483_126,Y_3,Y,135,126,offline,Medium,2483,M,High school (10th grade),3,,2,N,1.0
2819_69,V_4,V,122,69,offline,Medium,2819,F,Bachelor's,3,,4,N,1.0
10655_154,Y_1,Y,136,154,online,Easy,10655,M,High school (10th grade),2,,4,N,3.0
17243_63,U_1,U,134,63,online,Easy,17243,F,High School (12th grade),1,,5,N,2.0
8425_149,Y_1,Y,136,149,offline,Medium,8425,M,High School (12th grade),1,44.0,2,N,4.0
10499_99,V_1,V,133,99,offline,Hard,10499,F,High School (12th grade),3,27.0,2,N,2.0
2012_116,Y_4,Y,121,116,offline,Hard,2012,F,High school (10th grade),2,47.0,4,N,4.0
10894_83,V_3,V,131,83,offline,Medium,10894,M,High School (12th grade),1,,2,N,1.0
13091_143,Y_2,Y,120,143,online,Easy,13091,M,High school (10th grade),1,26.0,2,N,5.0
4155_22,T_3,T,134,22,offline,Medium,4155,F,High school (10th grade),2,43.0,2,N,1.0
7152_114,Y_4,Y,121,114,offline,Medium,7152,M,High school (10th grade),2,29.0,2,N,5.0
3343_57,U_1,U,134,57,offline,Easy,3343,F,High School (12th grade),3,,4,N,4.0
18727_43,T_1,T,131,43,offline,Easy,18727,F,Bachelor's,3,42.0,2,N,3.0
3595_27,T_3,T,134,27,online,Easy,3595,F,High school (10th grade),3,33.0,4,N,1.0
6633_114,Y_4,Y,121,114,offline,Medium,6633,M,High school (10th grade),3,26.0,4,N,3.0
19790_59,U_1,U,134,59,offline,Medium,19790,M,High School (12th grade),1,45.0,6,N,1.0
6489_115,Y_4,Y,121,115,offline,Hard,6489,M,High School (12th grade),4,,3,N,4.0
4764_26,T_3,T,134,26,offline,Medium,4764,F,High School (12th grade),3,,4,N,1.0
7805_73,V_4,V,122,73,online,Easy,7805,M,High School (12th grade),1,28.0,2,N,2.0
10076_139,Y_2,Y,120,139,offline,Hard,10076,F,High school (10th grade),1,45.0,2,N,5.0
10721_80,V_3,V,131,80,offline,Easy,10721,F,Bachelor's,2,32.0,2,N,2.0
7203_16,T_4,T,120,16,online,Easy,7203,F,High School (12th grade),1,29.0,2,N,1.0
18241_100,V_1,V,133,100,offline,Very hard,18241,M,High School (12th grade),3,42.0,2,N,4.0
19077_146,Y_2,Y,120,146,online,Easy,19077,M,High school (10th grade),3,46.0,3,N,4.0
9960_82,V_3,V,131,82,offline,Medium,9960,F,Bachelor's,1,,2,N,3.0
16924_44,T_1,T,131,44,offline,Easy,16924,F,High school (10th grade),2,21.0,4,N,2.0
19250_139,Y_2,Y,120,139,offline,Hard,19250,M,Bachelor's,2,,2,N,3.0
11090_27,T_3,T,134,27,online,Easy,11090,F,High School (12th grade),1,,2,N,1.0
5296_115,Y_4,Y,121,115,offline,Hard,5296,M,High school (10th grade),3,42.0,4,N,4.0
13573_88,V_2,V,121,88,offline,Medium,13573,F,High School (12th grade),2,36.0,2,N,2.0
14137_155,Y_1,Y,136,155,online,Easy,14137,F,High school (10th grade),4,,2,Y,4.0
13254_137,Y_2,Y,120,137,offline,Medium,13254,M,Bachelor's,3,,4,N,3.0
2674_134,Y_3,Y,135,134,online,Easy,2674,M,Bachelor's,4,,4,N,3.0
9529_29,T_3,T,134,29,online,Easy,9529,F,High School (12th grade),1,25.0,2,N,1.0
10330_30,T_3,T,134,30,online,Easy,10330,F,High school (10th grade),3,44.0,6,N,1.0
9642_94,V_1,V,133,94,offline,Easy,9642,M,Bachelor's,3,46.0,2,N,2.0
5826_11,T_4,T,120,11,offline,Medium,5826,F,High school (10th grade),2,,2,N,2.0
13215_105,X_2,X,121,105,offline,Medium,13215,M,High school (10th grade),1,27.0,2,N,1.0
5787_123,Y_4,Y,121,123,online,Easy,5787,M,High School (12th grade),4,,5,N,4.0
9612_161,Z_3,Z,130,161,offline,Easy,9612,F,High School (12th grade),1,47.0,1,N,2.0
2535_61,U_1,U,134,61,online,Easy,2535,F,High School (12th grade),1,,3,N,1.0
17490_149,Y_1,Y,136,149,offline,Medium,17490,F,High school (10th grade),1,31.0,4,Y,2.0
5949_121,Y_4,Y,121,121,online,Easy,5949,M,High school (10th grade),3,32.0,3,N,4.0
19869_89,V_2,V,121,89,offline,Medium,19869,F,High School (12th grade),2,28.0,4,N,4.0
246_6,S_1,S,135,6,offline,Medium,246,F,Bachelor's,3,,2,N,5.0
6917_93,V_2,V,121,93,offline,Very hard,6917,M,High School (12th grade),3,30.0,2,N,3.0
5423_113,Y_4,Y,121,113,offline,Medium,5423,M,High school (10th grade),3,27.0,4,Y,2.0
9512_169,Z_3,Z,130,169,online,Easy,9512,F,High School (12th grade),1,45.0,2,N,2.0
5713_25,T_3,T,134,25,offline,Medium,5713,F,Bachelor's,3,31.0,4,Y,2.0
6141_119,Y_4,Y,121,119,online,Easy,6141,F,Bachelor's,1,,2,N,5.0
2839_41,T_2,T,117,41,online,Easy,2839,F,High school (10th grade),1,27.0,2,N,3.0
13581_170,Z_2,Z,120,170,offline,Easy,13581,F,High school (10th grade),1,46.0,1,N,2.0
1113_159,Y_1,Y,136,159,online,Easy,1113,M,High school (10th grade),1,30.0,3,N,3.0
9245_128,Y_3,Y,135,128,offline,Hard,9245,M,High school (10th grade),1,28.0,4,Y,3.0
12010_83,V_3,V,131,83,offline,Medium,12010,M,High school (10th grade),2,29.0,3,N,3.0
4746_23,T_3,T,134,23,offline,Medium,4746,F,High school (10th grade),1,31.0,3,N,2.0
7226_91,V_2,V,121,91,offline,Medium,7226,F,High School (12th grade),1,46.0,4,N,3.0
13075_32,T_2,T,117,32,offline,Easy,13075,F,High school (10th grade),4,,2,N,1.0
